pubmed	title	abstract	year	search_terms	meta_score
40996714	GExplore 1.5: a comprehensive Caenorhabditis elegans database for the analysis of gene function with a new user-friendly web interface.	GExplore is an [...]	2025	['database', 'ontology']	0.9998181367649113
40898424	Data Sharing Experience, Guidance, and Resources From the Rare Diseases Clinical Research Network (RDCRN).	The Rare Diseases [...]	2025	['database']	0.9995333301571452
41025581	A research database for experimental electrocatalysis: Advancing data sharing and reusability.	The availability of [...]	2025	['database']	0.999462826107771
41021462	Assembly and reasoning over semantic mappings at scale for biomedical data integration.	Hundreds of [...]	2025	['database']	0.9994355395171116
41003669	PMkbase (version 1.0): an interactive web-based tool for tracking bacterial metabolic traits using phenotype microarrays made interoperable with sequence information and visualizing/processing PM data.	Bacteria showcase [...]	2025	['database']	0.9993868352151305
41017823	DrugDomain 2.0: Comprehensive database of protein domains-ligands/drugs interactions across the whole Protein Data Bank.	Proteins carry out [...]	2025	['database', 'resource']	0.9993196113513718
40895087	Improving the FAIRness and Sustainability of the NHGRI Resources Ecosystem.	In 2024, [...]	2025	['ontology', 'resource', 'nomenclature']	0.9991692661816136
40971677	HiLand Resource: A Comprehensive Database of Highland Human Populations.	Over 80 million [...]	2025	['database', 'resource']	0.9991142758762406
40905703	Discovery of diverse anellovirus sequences in Thai human sequencing data.	Anelloviruses are [...]	2025	['resource']	0.999044409730103
40884802	BVSim: A benchmarking variation simulator mimicking human variation spectrum.	Genomic variations, [...]	2025	['resource']	0.9989500896929736
40971497	Drug and Clinical Candidate Drug Data in ChEMBL.	ChEMBL is a large- [...]	2025	['database', 'resource']	0.9989239538512105
40996712	StrainInfo-the central database for linked microbial strain identifiers.	Throughout [...]	2025	['database']	0.998886519543357
40930244	A landscape of available data on contraceptive care in the United States.	With this data [...]	2025	['resource']	0.9988779422043741
40899639	CroPCS: Crop Plants Combined Stress Knowledgebase.	Plants, being [...]	2025	['resource']	0.9988572983540541
40900656	MRMAssayDB: a comprehensive integrated resource for targeted proteomics assays.	Targeted [...]	2025	['database', 'ontology', 'resource']	0.9988214152468573
40911650	ProteinWeaver: A webtool to visualize ontology-annotated protein networks.	Molecular [...]	2025	['ontology']	0.9988135814628998
40974070	Functional determinants and evolutionary consequences of pleiotropy in complex and Mendelian traits.	Pleiotropy, a [...]	2025	['database', 'ontology']	0.9987891392315801
40918604	Genome topology analysis and transcriptomics of human osteoclasts reveals enhancer-promoter interactions at loci for bone traits and diseases.	Genome-wide [...]	2025	['ontology', 'resource']	0.9987826610953826
40989616	Complete genome sequence and genomic characterization of the probiotic Limosilactobacillus reuteri PSC102.	Gut microbiota are [...]	2025	['database']	0.9986437662289338
40996701	Integrated data-driven biotechnology research environments.	In the past few [...]	2025	['database']	0.9986035608265705
40896123	High-quality whole genome data of Cephonodes sanshaensis.	A high-quality [...]	2025	['database', 'resource']	0.9985977119607985
40899695	NMOD: A Multi-Dimensional Omics Database for Disease Resistance Research in Nicotiana.	High-throughput [...]	2025	['database']	0.9985598802151365
40950714	The FAIR AOP roadmap for 2025: Advancing findability, accessibility, interoperability, and re-usability of adverse outcome pathways.	Adverse Outcome [...]	2025	['database']	0.9985489273434063
40894377	DIAMOND2GO: rapid Gene Ontology assignment and enrichment detection for functional genomics.	DIAMOND2GO (D2GO) [...]	2025	['database', 'ontology']	0.9985210244969619
40956607	Creating an Interactive Web Interface for Networks Stored in Knowledge Graph Databases.	Knowledge graphs [...]	2025	['database']	0.9985042684600797
40996513	NCBI Orthologs: Public Resource and Scalable Method for Computing High-Precision Orthologs Across Eukaryotic Genomes.	Orthologs are [...]	2025	['resource']	0.9984462329939439
40955474	NCRAD: Advancing Alzheimer's research through high-quality biospecimens and data.	The National [...]	2025	['resource']	0.9983860473541122
40963406	Expanding and refining the mammalian phenotype ontology to enhance disease model discovery.	The mouse is a [...]	2025	['ontology']	0.9983693567681752
40971512	eccDNABase: a comprehensive and high-quality database for extrachromosomal circular DNA.	Extrachromosomal [...]	2025	['database', 'ontology', 'resource']	0.998355438628209
40928915	MultiFusion2HPO: A Multimodal Deep Learning Approach for Enhancing Human Protein-Phenotype Association Prediction.	Accurately [...]	2025	['ontology']	0.9983487521149522
40912654	GreenCells: A comprehensive resource for single-cell analysis of plant lncRNAs.	Long non-coding [...]	2025	['database', 'resource']	0.9983200685258024
40921624	The Guardian Research Network: A Real-World Data Source for Pharmacoepidemiologic Research and Regulatory Applications.	The quality of [...]	2025	['database']	0.998296240064411
40958060	Viro3D: a comprehensive database of virus protein structure predictions.	Viruses are genetic [...]	2025	['database']	0.9982877970643692
40983054	Fishing for a reelGene: evaluating gene models with evolution and machine learning.	Assembled genomes [...]	2025	['resource']	0.9982314510841007
40996711	ScLineageAtlas: a comprehensive single-cell genomics database for characterizing cellular clones in cancer.	Accurate [...]	2025	['database']	0.9981845082279247
40983680	The Neurolipid Atlas: a lipidomics resource for neurodegenerative diseases.	Lipid alterations [...]	2025	['resource']	0.9981507179510614
41000191	EMICSS: added-value annotations for EMDB entries.	The electron [...]	2025	['ontology']	0.9981464376697388
41013235	Semiautomatic mapping of a national drug terminology to standardised OMOP drug concepts using publicly available supplementary information.	Mapping national [...]	2025	['vocabulary']	0.9981416144338422
40999344	From benchmarking alignment of genome assemblies to IMGT annotation: the paradigm of the bovine Bos taurus T cell receptor (TRG) locus.	T cell receptors [...]	2025	['nomenclature']	0.9981055959881571
40949602	Panoramic view of diversity and function of cuticular proteins in insects and mosquitoes biology.	The insect cuticle, [...]	2025	['database']	0.9980422539395388
40895204	Functional (re)annotation of Mycobacteroides abscessus proteome using integrative sequence and AI-based structural approaches.	Functional [...]	2025	['database', 'ontology']	0.9980244428495606
40890850	Mammalian conservation of endogenous G-quadruplex reveals their associations with complex traits.	DNA G-quadruplexes [...]	2025	['database']	0.9979761055239215
40996703	The Microbe Directory: a centralized database for biological interpretation of microbiome data.	The Microbe [...]	2025	['database']	0.997943697037521
40888850	metagRoot: a comprehensive database of protein families associated with plant root microbiomes.	The plant root [...]	2025	['database']	0.9978695969321463
40986362	A high-quality reference genome for the Ural Owl (Strix uralensis) enables investigations of cell cultures as a genomic resource for endangered species.	Reference genomes [...]	2025	['resource']	0.9977898147336016
40950817	İstanbul Seririyatı (1919-1952): Medical Periodical Digitalization, Index and Open Access Project.	İstanbul Seririyatı [...]	2025	['resource']	0.9977851202103761
40961941	RetiGene, a comprehensive gene atlas for inherited retinal diseases.	Inherited retinal [...]	2025	['database']	0.997727463460053
40990718	Characterizing the regulatory logic of transcriptional control at the DNA sequence level by ensembles of thermodynamic models.	Understanding how [...]	2025	['database']	0.9977006141290556
40990162	Rare Cancer Explorer 1.0 (RaCE 1.0): a dedicated database and analytical platform focused on rare cancers.	Rare cancers face [...]	2025	['database']	0.997675865362754
40954277	The China Brain Multi-omics Atlas Project (CBMAP).	The China Brain [...]	2025	['resource']	0.9976358269527302
40959114	DEFGermplasm: a comprehensive digital platform for forest genomic and phenotype data integration.	Forest germplasm [...]	2025	['resource']	0.9976341908741722
40964993	Seq2Saccharide: Discovering Oligosaccharides and Aminoglycosides Natural Products by Integrating Computational Mass Spectrometry and Genome Mining.	Natural [...]	2025	['database']	0.9976079664144629
40957717	Partner-RBR: Predicting Multitype RNA-Binding Residues Based on Mutual Learning.	RNA molecules play [...]	2025	['database']	0.9975875426735517
41009937	Genome Survey Sequencing of Indigofera pseudotinctoria and Identification of Its SSR Markers.	Indigofera [...]	2025	['database', 'ontology']	0.9972989946505302
40917080	Bridging Data Gaps in Healthcare: A Scoping Review of Transfer Learning in Structured Data Analysis.	Background: [...]	2025	['resource']	0.9972782135871946
40889693	FoldExplorer: Fast and Accurate Protein Structure Search with Sequence-Enhanced Graph Embedding.	The advent of [...]	2025	['database']	0.9972509138250079
40993501	FAIRTraits: An enriched, FAIR-compliant database of plant traits from Mediterranean populations of 240 species.	Trait-based ecology [...]	2025	['database', 'resource']	0.9971937344378501
40955412	Adyan: automated annotating named entity recognition dataset for sorani kurdish language.	This paper [...]	2025	['resource']	0.9971607332250628
41019257	The Toxicity of Microplastics Explorer (ToMEx) 2.0.	In 2021 the [...]	2025	['database']	0.9971495758208896
41013258	Genomic typing, antimicrobial resistance gene, virulence factor and plasmid replicon database for the important pathogenic bacteria Staphylococcus aureus.	Bacterial [...]	2025	['database', 'resource']	0.9971289476132675
40927880	Measuring alignment between the ADRC UDS data elements, FDA, and EHR data standards.	We compared and [...]	2025	['resource']	0.9970962229566491
40887611	A prototype ETL pipeline that uses HL7 FHIR RDF resources when deploying pure functions to enrich knowledge graph patient data.	For clinical care [...]	2025	['resource']	0.997020906399811
40931198	Harmonizing mouse anatomy terminology: a common language?	The mouse remains [...]	2025	['nomenclature']	0.9969193764248638
40911641	Charting the equine miRNA landscape: An integrated pipeline and browser for annotating, quantifying, and visualizing expression.	MicroRNAs (miRNAs) [...]	2025	['resource']	0.9968524033728876
40951995	Enhancing Clinical Data Management Through Barcode Integration and Research Electronic Data Capture: Scalable and Adaptable Implementation Study.	Effective data [...]	2025	['database']	0.9968260462936122
40984701	Benchmarking large language models for genomic knowledge with GeneTuring.	Large language [...]	2025	['resource']	0.9967534077264195
40953753	Proteomics signatures of human breast cancer: A systematic review.	Proteomics can play [...]	2025	['database']	0.9967417252499611
40954476	Three-layered semantic framework for public health intelligence.	Disease [...]	2025	['ontology']	0.9966664835513849
40897238	FungiSNC: An integrated database for fungi small non-coding RNAs based on high-throughput sequencing.	Small non-coding [...]	2025	['database']	0.9966427955524031
40995566	nf-core/detaxizer: a benchmarking study for decontamination from human sequences.	Privacy is [...]	2025	['database']	0.9966065531742607
40958166	EcoFoldDB: Protein Structure-Guided Functional Profiling of Ecologically Relevant Microbial Traits at the Metagenome Scale.	Microbial [...]	2025	['database']	0.996593296731483
40920072	Spatial variation of infectious virus load in aggregated day 3 post-inoculation respiratory tract tissues from influenza A virus-infected ferrets.	The ferret model is [...]	2025	['resource']	0.9964649310722392
40905913	PhyCysID: Plant Cystatin Protein Prediction by an Artificial Intelligence Approach.	Phytocystatins are [...]	2025	['database']	0.9964422482221589
40895078	FAIR sharing of Chromatin Tracing datasets using the newly developed 4DN FISH Omics Format.	A key output of the [...]	2025	['resource']	0.996439918412562
40887463	Combining knowledge distillation and neural networks to predict protein secondary structure.	The secondary [...]	2025	['database', 'resource']	0.9963140223889475
40926543	Comprehensive Analysis of Gene Expression and Biomarkers in Sepsis Using Bioinformatics, Network Pharmacology and Molecular Modeling Approaches.	Differentially [...]	2025	['ontology']	0.9963059438317129
40973623	Inference of Cytochrome P450 Evolutionary History Using Structural and Physicochemical Metrics.	Cytochrome P450's [...]	2025	['database']	0.9962764550000067
40986375	PASSpedia: A Polyadenylation Site Database Across Different Species at Single Cell Resolution.	Polyadenylation [...]	2025	['database']	0.99617019054327
40931300	Practical considerations towards the collection of patient reported outcome data among hematopoietic cell transplant recipients.	There is increasing [...]	2025	['resource']	0.9961085108917552
40916496	Chromosome-scale genome assembly of Sauvagesia rhodoleuca (Ochnaceae) provides insights into its genome evolution and demographic history.	Sauvagesia [...]	2025	['ontology', 'resource']	0.9961033786354624
41013174	A subclass of small RNAs is encoded by exons of protein-coding genes.	Small RNAs regulate [...]	2025	['resource']	0.9960453386429228
40996709	Gene Loss DB: a curated database for gene loss in mammals-the cetacean collection.	Molecular databases [...]	2025	['database', 'ontology']	0.9960102343678532
40920679	Navigating the Mass Spectrometry-Based Proteomic Data Using Free Computational Tools.	Mass spectrometry [...]	2025	['database']	0.9959945792613346
40921116	Integration of multi-omics resources reveals genetic features associated with environmental adaptation in the Wuzhishan pig genome.	In light of the [...]	2025	['database', 'resource']	0.9959939076082605
40929136	TransFactor-prediction of pro-viral SARS-CoV-2 host factors using a protein language model.	Recent pandemics [...]	2025	['ontology']	0.9959803030321311
40905375	Mapping cancer heterogeneity: a consensus network approach to subtypes and pathways.	We introduce [...]	2025	['ontology']	0.9959620046865625
40971059	Genome-wide identification and characterization of GATA transcription factors in Avena sativa L. and expression profiling under salinity stress.	GATA transcription [...]	2025	['database']	0.9959585745549748
40996702	A review on Gene Ontology evaluations.	The analysis of the [...]	2025	['ontology', 'resource', 'vocabulary']	0.995894542667352
40890628	High-quality, haplotype-resolved reference genomes of the Dutch warmblood horse and Friesian horse using trio binning.	In horses, genetic [...]	2025	['resource']	0.995846774487735
41003170	Dolichens: An Information System on the Lichens of the Dolomites.	Lichens, despite [...]	2025	['resource']	0.9958392258294926
40902461	PARAMETRA: A transmission modelling database for livestock diseases.	Dynamic modelling [...]	2025	['database']	0.9957707048118544
40920035	Genomic characterization of arboviruses discovered between the 1950s and 1980s.	Arthropod-borne [...]	2025	['resource']	0.9957386521542233
40905742	Mechanisms of the Ershiwuwei Guijiu Pill in Treating Postmenopausal Osteoporosis Based on Network Analysis and Experimental Validation.	BackgroundThe [...]	2025	['database']	0.9957128301999495
